subtaskID,datapointID,answer
5,0x133fe,0
5,0x118ba,-1
5,0xcaff,-1
5,0x1479c,0
5,0x1f0a3,-1
5,0x12756,0
5,0x30f6,1
5,0xb361,-1
5,0x157b0,1
5,0x23d8d,-1
5,0x20295,0
5,0x2f6a,0
5,0x1c157,0
5,0x1c699,1
5,0x189c7,0
5,0xc385,1
5,0x25b79,1
5,0x20af6,-1
5,0x110cb,-1
5,0x1cc99,1
5,0x243b2,-1
5,0x2e73,0
5,0x216af,-1
5,0x1533c,-1
5,0x23773,-1
5,0x174cc,-1
5,0xe2f4,1
5,0x23e86,0
5,0x16c2c,0
5,0xbda2,0
5,0x9a8a,-1
5,0x1176b,0
5,0xb9b6,-1
5,0xc3c1,1
5,0x4d3e,1
5,0x2aa7,-1
5,0x15470,0
5,0x1be90,-1
5,0x18c6b,1
5,0x164ce,1
5,0x9aac,-1
5,0x25d2e,-1
5,0x89bf,1
5,0x933a,-1
5,0x107ca,0
5,0x203d6,1
5,0x12c8e,1
5,0x10849,-1
5,0x1686,1
5,0x2345e,-1
5,0x9aba,0
5,0x16c20,0
5,0x8eb9,1
5,0x2684,1
5,0x18f8e,0
5,0x138d5,0
5,0x37f2,0
5,0x23400,-1
5,0x1a42a,1
5,0xf396,1
5,0x16430,-1
5,0x4c62,0
5,0x177be,-1
5,0xceb4,1
5,0x23076,-1
5,0xaab9,1
5,0x16158,0
5,0x1bd5d,-1
5,0x20d74,-1
5,0x3e3e,0
5,0x338d,0
5,0x1920,0
5,0x1953a,1
5,0x87b0,-1
5,0x1f740,-1
5,0xd959,-1
5,0x11466,-1
5,0x22dce,-1
5,0x8011,0
5,0xf10f,0
5,0x22462,1
5,0x4b16,-1
5,0x16461,0
5,0x6758,0
5,0x126fb,-1
5,0x10644,-1
5,0xda77,-1
5,0x38c4,-1
5,0x155ee,0
5,0x451f,-1
5,0x366c,1
5,0x4cc7,0
5,0x116cb,0
5,0x18f81,1
5,0xaca2,0
5,0x5965,-1
5,0x76b8,1
5,0xc2ee,1
5,0x188aa,-1
5,0x14f64,1
5,0x153f6,0
5,0xb177,1
5,0xf4b8,1
5,0x1f89b,1
5,0x244ff,1
5,0x1bf01,0
5,0x242ff,0
5,0x1a5e9,0
5,0x7a3e,1
5,0x6df4,-1
5,0x7a83,-1
5,0x1b5fb,0
5,0x70a1,0
5,0x2457a,-1
5,0x785f,0
5,0x24321,0
5,0xa951,0
5,0xd305,-1
5,0x1e996,1
5,0x1de38,1
5,0x25f03,0
5,0x20889,-1
5,0x250b7,-1
5,0x17054,0
5,0x1e29a,0
5,0x18a8a,1
5,0x24c21,0
5,0x16005,1
5,0x23289,0
5,0xf7e7,0
5,0x2198d,0
5,0xbb0e,-1
5,0x17df6,-1
5,0x5e95,-1
5,0xf436,1
5,0x14aba,-1
5,0x1d09d,0
5,0x23670,1
5,0x1c1c3,0
5,0x1975f,1
5,0x10086,0
5,0x16245,1
5,0x1115d,0
5,0xb6e8,0
5,0xb1e4,1
5,0x235f8,1
5,0x1b29c,1
5,0x1673f,0
5,0x22fb0,-1
5,0x1c66f,1
5,0xfa0f,-1
5,0xd0b7,0
5,0x6260,1
5,0x19b9a,0
5,0x258fb,0
5,0x22e19,0
5,0x18950,-1
5,0xe21c,0
5,0x15e0d,0
5,0x7b5c,0
5,0xe2c6,0
5,0xa1e3,0
5,0x144c9,0
5,0x2339d,0
5,0x4b01,1
5,0x1e7fe,1
5,0x9eb8,1
5,0x6f4e,-1
5,0x701e,0
5,0x13839,0
5,0x173d0,-1
5,0x9e49,0
5,0xd2cb,1
5,0x1788b,0
5,0x67a5,0
5,0xda65,1
5,0x225bf,-1
5,0x22df3,1
5,0x1aae4,-1
5,0x16d31,0
5,0xe445,1
5,0x4704,0
5,0x1f7a6,0
5,0x13a84,0
5,0x198e4,-1
5,0x1c088,0
5,0xac66,0
5,0xbc30,0
5,0x1a6b6,-1
5,0x134e6,1
5,0x1d52b,-1
5,0x4d9f,0
5,0x9669,1
5,0x142eb,1
5,0x44fe,-1
5,0xe6f1,-1
5,0xbc2e,0
5,0x4823,0
5,0x1623a,1
5,0x2122,0
5,0x16d4d,1
5,0x1f4da,0
5,0x1d4f7,-1
5,0x1a44f,-1
5,0x7574,1
5,0x96df,0
5,0xf139,0
5,0x24fde,-1
5,0x10993,-1
5,0x9ac6,1
5,0x16549,0
5,0x1a563,0
5,0xfc1f,0
5,0x14328,-1
5,0x713d,0
5,0x1cd11,0
5,0xa013,-1
5,0x10cf2,-1
5,0x2442a,-1
5,0x1ba1c,1
5,0xfc08,0
5,0x20090,1
5,0x2289,-1
5,0x2591b,-1
5,0x9229,-1
5,0xc92e,-1
5,0x10b06,0
5,0x39b4,0
5,0x1f26,-1
5,0x93c8,0
5,0x1e2b4,1
5,0x122ad,0
5,0x7c86,-1
5,0x4e5f,-1
5,0x12ccb,-1
5,0x291b,0
5,0x5064,1
5,0x9b26,0
5,0xad77,0
5,0xffa4,0
5,0x14a75,0
5,0x13a6d,-1
5,0xd20c,-1
5,0x216e0,1
5,0x1022f,0
5,0x1785a,-1
5,0x1d300,0
5,0x1ffa1,-1
5,0x1f191,0
5,0xa434,0
5,0xe281,-1
5,0xfd07,-1
5,0x4825,0
5,0x1aaae,1
5,0xeec6,-1
5,0x21a11,0
5,0xe032,0
5,0x8cbf,1
5,0x1a1e1,0
5,0x11f57,1
5,0x15aec,0
5,0x1d4b,0
5,0x23b67,1
5,0xba46,-1
5,0x1b405,1
5,0xd71b,1
5,0x104ad,0
5,0x1b8d7,0
5,0x8dd7,-1
5,0x1d520,0
5,0xa4aa,0
5,0x1476d,1
5,0x19178,1
5,0xa8ea,0
5,0xe0cd,0
5,0x2161f,0
5,0xc14e,1
5,0xa3ed,-1
5,0x1c488,-1
5,0x144b4,0
5,0x878a,0
5,0x2125,0
5,0x6607,0
5,0x1c245,0
5,0xfe94,0
5,0x742e,0
5,0x1b7f9,-1
5,0x1c694,1
5,0x53e5,0
5,0x218b6,-1
5,0x64cf,0
5,0x2205d,0
5,0x1ec36,1
5,0x1a87f,0
5,0x1904f,1
5,0x16a40,1
5,0xaeb5,0
5,0x2079d,-1
5,0x1449d,0
5,0x1112e,0
5,0x5c77,-1
5,0x228b0,0
5,0x212c,0
5,0x22224,0
5,0x19ae9,1
5,0x1294f,1
5,0x8cf5,0
5,0x4830,0
5,0x9d50,-1
5,0x6f0d,0
5,0x9ff9,0
5,0x9f9a,0
5,0x1cc35,1
5,0xfd20,1
5,0xb574,-1
5,0x507c,-1
5,0x172c6,-1
5,0x49b6,0
5,0x19397,-1
5,0xd658,-1
5,0x1be33,0
5,0x2172a,0
5,0x6427,0
5,0xd702,0
5,0x1691a,0
5,0x1e4f4,0
5,0xac14,0
5,0x112aa,0
5,0x24916,0
5,0x1b47d,0
5,0x20b1e,-1
5,0x177c6,1
5,0x18fa5,-1
5,0x1020b,-1
5,0x1b1ab,-1
5,0x22771,0
5,0x21bc2,1
5,0x16fa2,-1
5,0x23b58,1
5,0x145c8,-1
5,0x29fe,0
5,0x6690,0
5,0x7066,-1
5,0xf036,-1
5,0x17ff1,0
5,0x1fd87,0
5,0x1c051,-1
5,0x234d2,0
5,0x1d958,0
5,0x13770,0
5,0x1a360,-1
5,0x13ddc,0
5,0x4039,1
5,0xea85,0
5,0x8ffb,-1
5,0x22124,-1
5,0x1497b,0
5,0x190ab,0
5,0x8e07,0
5,0x1f3f,0
5,0x8c58,0
5,0x8c27,-1
5,0x18c73,-1
5,0x1fc68,0
5,0xd41b,0
5,0x1dc62,0
5,0x2325a,0
5,0x2504e,-1
5,0xd04f,0
5,0xd4b7,1
5,0x2d07,0
5,0xd5eb,0
5,0x149aa,0
5,0x49c2,-1
5,0x21289,-1
5,0x1c6de,-1
5,0x16ad7,0
5,0x24d5c,0
5,0x77d6,0
5,0x231f9,0
5,0x5d5d,-1
5,0x19891,0
5,0x1e5a1,-1
5,0x25e12,1
5,0x1a70,-1
5,0x36f0,0
5,0x1f193,0
5,0xe34c,0
5,0x1db4e,0
5,0x1fe80,1
5,0x229f,0
5,0x40c6,-1
5,0x20842,0
5,0x7cc7,0
5,0x1b342,0
5,0x1c37c,1
5,0x191a1,0
5,0x7626,-1
5,0xba00,0
5,0x204ca,0
5,0x126ca,0
5,0x10a3d,-1
5,0x3b6d,-1
5,0xc6d7,0
5,0xf61f,-1
5,0x97b0,0
5,0x1d9f3,-1
5,0x1db03,0
5,0x45ec,-1
5,0x128ef,0
5,0x7fa0,1
5,0x14026,0
5,0xa9b6,1
5,0xf2e4,0
5,0x84b2,1
5,0xa3da,-1
5,0x1dd49,-1
5,0xa609,0
5,0x1730d,-1
5,0x206a7,-1
5,0x629d,0
5,0x1cc7a,0
5,0x1e89d,0
5,0x17c54,-1
5,0x36c0,0
5,0x1adbc,-1
5,0x1fa9a,0
5,0x18199,-1
5,0x1e5a7,0
5,0x1bdad,-1
5,0x7e98,1
5,0x1ccf4,0
5,0x2b7f,0
5,0x5534,0
5,0x9466,0
5,0x146f2,0
5,0x23b81,-1
5,0x8dd4,-1
5,0x1eb29,0
5,0xc25e,1
5,0x3073,0
5,0x3682,0
5,0xe190,-1
5,0x14738,-1
5,0x240e2,0
5,0x10bcd,1
5,0x1532f,1
5,0x203a0,-1
5,0x1bbc,0
5,0x14c49,1
5,0x2aa2,-1
5,0x17d9b,-1
5,0x25e3c,0
5,0xe839,0
5,0x2fb7,0
5,0x139c8,0
5,0x254d9,-1
5,0xebba,-1
5,0x8f22,0
5,0x151a4,0
5,0x737a,-1
5,0x19183,0
5,0x30d2,1
5,0x452a,-1
5,0x17b0f,0
5,0x3bb7,1
5,0x22dcb,-1
5,0x7caa,0
5,0x1a370,-1
5,0x58e9,-1
5,0x2cc0,0
5,0x12fd4,-1
5,0x21eff,0
5,0x1daa7,-1
5,0x1562a,0
5,0x1f31a,0
5,0x11296,0
5,0x20ef8,-1
5,0xeb1e,0
5,0x3a32,0
5,0xe664,1
5,0xd91f,0
5,0x190f4,0
5,0x1b834,-1
5,0xb0d1,0
5,0x3e76,0
5,0x1fbd3,-1
5,0x10b3d,1
5,0x20b42,0
5,0x1dd61,0
5,0x152c2,1
5,0x2163c,0
5,0x23da6,-1
5,0x1801f,1
5,0x13d2f,-1
5,0x10f4c,0
5,0x18abd,-1
5,0xcdb6,-1
5,0x1cf74,0
5,0xc497,1
5,0x4495,-1
5,0x7267,-1
5,0x12fb0,0
5,0x13e49,0
5,0x1aa9,0
5,0x216bf,0
5,0x25ba6,1
5,0x1c5f8,0
5,0xb54f,1
5,0x1b345,0
5,0xba5f,-1
5,0xa6a4,0
5,0x9d0f,0
5,0x23657,-1
5,0x2760,0
5,0x25f02,0
5,0x17365,-1
5,0x1ec61,0
5,0x15de1,-1
5,0x17cb2,0
5,0x2369e,-1
5,0x1cb82,-1
5,0x20625,0
5,0x9c96,0
5,0x24c85,0
5,0x1fbb,1
5,0xf6ee,0
5,0xb5c3,1
5,0xa277,0
5,0x21e95,1
5,0x18ee4,-1
5,0x5076,-1
5,0x8478,0
5,0x20a54,-1
5,0x211de,-1
5,0x1e0cc,0
5,0x6a6e,-1
5,0x699b,1
5,0x16575,-1
5,0x23a67,1
5,0x1a6d0,-1
5,0xe952,-1
5,0x9bad,0
5,0xb687,0
5,0x14ae5,1
5,0x1fd32,0
5,0x20de0,0
5,0xeacb,-1
5,0x1322d,-1
5,0x3ac4,1
5,0x80ab,-1
5,0x10a00,1
5,0x96f0,-1
5,0x2d78,0
5,0x25457,-1
5,0x1910d,0
5,0x1bc85,0
5,0x7d9e,0
5,0x1bbe9,0
5,0xd92b,-1
5,0x21b3c,0
5,0x2f3e,-1
5,0x1b26f,0
5,0x1df93,0
5,0x66ed,1
5,0x190ed,-1
5,0xbb94,-1
5,0x1f26d,-1
5,0xd231,-1
5,0x2381e,-1
5,0x418f,0
5,0x1440d,0
5,0x18290,0
5,0x22458,0
5,0x21edc,0
5,0x13cea,0
5,0x582c,0
5,0x8843,0
5,0x1094a,0
5,0x14bf3,1
5,0x13bc9,-1
5,0x125d7,0
5,0x14b2d,1
5,0x9b3c,0
5,0x13bbe,-1
5,0x1befe,0
5,0xd85e,0
5,0x1b481,0
5,0x18d8c,0
5,0x1d9bf,0
5,0x1fb20,0
5,0x1b9b0,0
5,0x164da,1
5,0x1190c,1
5,0x159af,-1
5,0x1a72b,1
5,0x24774,-1
5,0xec57,0
5,0x20361,-1
5,0x23737,0
5,0x1c096,1
5,0x249d6,0
5,0x1cbed,-1
5,0x2028c,0
5,0x24526,-1
5,0xe1f9,0
5,0x130a5,0
5,0x15c98,1
5,0xdebf,1
5,0x1439d,0
5,0x24bd7,1
5,0x9a56,0
5,0x84a3,1
5,0x19d9f,0
5,0x22702,0
5,0x16928,0
5,0x1866d,-1
5,0x15f98,0
5,0x20d15,0
5,0x130c5,-1
5,0xf5cc,-1
5,0x25a5e,0
5,0x1a21c,-1
5,0x223a2,1
5,0x12922,0
5,0x10c08,-1
5,0x18bd7,-1
5,0xfeb3,0
5,0x25884,0
5,0xd868,-1
5,0x74fc,0
5,0xcbc4,0
5,0xc7e9,-1
5,0x2276d,0
5,0xf6a4,0
5,0x23ece,1
5,0x1051e,0
5,0xed1e,0
5,0x6661,1
5,0xcad5,0
5,0x98dd,0
5,0xb72c,-1
5,0x11a98,-1
5,0x62e2,0
5,0x2196c,0
5,0x4249,0
5,0x11d8a,0
5,0x12606,0
5,0x9d5a,0
5,0x1f49a,0
5,0x24884,0
5,0x16470,0
5,0x1e6a3,0
5,0x22e8d,0
5,0xa337,-1
5,0xfa8d,0
5,0x1dc3b,0
5,0x23978,-1
5,0x7032,0
5,0x19057,1
5,0x14237,0
5,0x1e016,-1
5,0x1295a,0
5,0x1af1,-1
5,0x18786,0
5,0xd093,-1
5,0x22ce7,0
5,0x204b5,0
5,0x22d78,1
5,0x77b3,1
5,0x1472a,0
5,0x70f9,1
5,0x5dd4,0
5,0x11ad9,0
5,0x23116,0
5,0x3d7a,-1
5,0x56cc,0
5,0x14a3c,0
5,0x25af5,-1
5,0x9de7,0
5,0x641c,0
5,0x11275,1
5,0x25039,-1
5,0x18fb0,0
5,0x11629,-1
5,0x6075,-1
5,0x2390,-1
5,0xdc5a,0
5,0x1ff5b,-1
5,0x21949,1
5,0x4576,-1
5,0x696a,-1
5,0x193e,-1
5,0xfe24,1
5,0xb9e6,0
5,0x25411,-1
5,0x1a8af,0
5,0x1dc2f,0
5,0x2355c,-1
5,0x22c5,-1
5,0x16338,0
5,0x18b3a,0
5,0x18dec,1
5,0x43d1,-1
5,0x1f6fe,0
5,0xc87c,-1
5,0xf4ba,1
5,0x20ca0,1
5,0x9532,-1
5,0x18bee,-1
5,0x7568,1
5,0xe6bf,0
5,0x1b4e6,-1
5,0x72a4,-1
5,0x1b9eb,0
5,0x12c0c,0
5,0x149b4,0
5,0x1dea5,0
5,0x15642,0
5,0x1b26b,0
5,0xb3b6,-1
5,0xa07e,-1
5,0x323e,-1
5,0x21da1,0
5,0x12805,-1
5,0xb836,-1
5,0x12c9b,-1
5,0x21433,1
5,0xabeb,-1
5,0x21774,0
5,0x25735,0
5,0x21f9c,0
5,0x22c99,0
5,0x11112,0
5,0xd1c3,1
5,0x1facb,-1
5,0xe318,-1
5,0x1402e,-1
5,0x173f4,1
5,0x67ab,0
5,0x8e15,-1
5,0x1ceb0,0
5,0x1abac,0
5,0xd2ed,0
5,0x21914,1
5,0x1637a,0
5,0x1f320,0
5,0x82b9,-1
5,0xb035,0
5,0x161fe,0
5,0x1fb0d,0
5,0xfc7f,-1
5,0x19e19,-1
5,0x24624,1
5,0x25c1a,0
5,0x1a99b,1
5,0x25c9e,-1
5,0x4ea7,-1
5,0x4d3b,-1
5,0xb049,0
5,0x229b8,1
5,0x10314,1
5,0x21890,1
5,0x15680,-1
5,0x183d9,0
5,0x9286,0
5,0x2e1c,0
5,0x23ca9,1
5,0x15ae1,0
5,0x248aa,-1
5,0x1d5c7,0
5,0x24f17,0
5,0x1b0d,-1
5,0x637e,0
5,0x212a1,0
5,0x152f4,0
5,0x17c77,0
5,0x20ec4,1
5,0x9efb,0
5,0x111ca,0
5,0x9ad4,0
5,0x1c509,0
5,0x1fb5a,0
5,0x11ea3,1
5,0x1274e,0
5,0x1cfad,0
5,0x383a,0
5,0xbf1c,0
5,0xd309,-1
5,0x16bc1,0
