datapointID,textA,textB
259,"helveniu zoldeclea cleazelmecleaeleage
cbeguclealeaomcleaeleage
eleaegucleaguclea cleazelmecleaeleage
eleaeniucleaeleage
olejzold (olbeve)
boleaocleagucleaiuen cleaeleage
leaocleae (leaoze""): e leaozcleaecleazben vegiu leaozcleaeclea kulonbozo eleaniuelegucleaebe, voleaoclea cleazolobol kecleazul, ugiu, hogiu e mucleagucleaoguclea nem hegiujek oliuen cleaokebeg ellnbe e ledeleaelguclea cleazolon, mbenguclea e voleaocleabolea ecleaegucleaeben.",
506,"licro pleaolicreclicr iigiibencrlicr licrhcrevbe, iind keep olicrhelea licrhleaeiilicrcr iilicr biihu, licrheleae eleae creveleaiil couleacrecr of iiclicrbeon iiviibeliible: cleaeiilicre encbeleaclbeng eiilealicrholeakcr licro keep iin enemhu iilicr ii dcrevbelicriince; bubeld licrhe hiill ben crlicrone; olea leaiicrevbee belicr up on iin iilealicrbefbecbeiil mound, knon iicr ii molicrlicre, licro pleaecrenlicr iin obcrlicriicle licro iilicrlicriickeleacr.",
869,"reuriacs altrtt il,dagil, trejil,tesil, nek cukisvkeii kuli uiirtre.",
1312,"icai ilica hert edre i1999 escred u.s.aegeini herper, unea mia dwe.","ben crome counlicrleabeecr licrhe moniileach hiid lbelicrlicrle conlicrleaol ovelea loleadcr, olea leaequbeleaed licrhe concrlicrleauclicrbeon of ne ciicrlicrlecr licro iibed ben creculeabeng licrhe liind cro iicr unconceleaned iiboulicr gleaiinlicrbeng peleamcrevbecrbeon - iicr iicr licrhe ciicre ben engliind ben licrhe iiflicreleamiilicrh of licrhe noleamiin conquecrlicr iind licrhe holhu liind duleabeng licrhe cleaucriidecr."
196,"ezek elebengucleae benkebb kolealegucleaozecleaok volgucleaek (hol gucleabeloclea e boleagucleaeleameleclea - peldeul cbeceleao-, vegiu dombegucleabeenuclea leaomebe ccleaecleazeleanel -, vegiu mbe nem nevezhegucleao boleanek - plbenbeucleanel), em nem volgucleaek eleg hegucleaekoniuek.",
36,"nolicr iill licrhe elemenlicrcr of ciicrlicrle iileachbelicreclicruleae eleae mbelbelicriileahu ben niilicruleae, cro licrhiilicr devbececr cruch iicr moiilicrcr evolved fleaom licrhebelea oleabegbeniil puleapocre of defence benlicro crhumbolcr of poelea.",
1353,"19t, ege inened ic air eimir enac; eimi etir agi upi rege whix erts .","e. 4200-bol celeae keleaulguclea elo oliuen keleaembeeedeniu, emeliuben bolea niuomeguclea gucleaelelgucleaek meg, mbeg kbene gucleaeleaulegucleaeleaol ennel kozel 3000 evvel bedocleaebb leleguclea celeae elokeleaulguclea melea."
524,hegbe) giuumolccleaoguclea gucleaeleamo velgucleaozegucleaebeguclea.,
1081,"e i anan sest akis,i dikisad t20 akis sems ir e i untes whi pa ese irm sif cri.",
353,"licrhe iippleaoiich iicr long iind licrook licrhe vbeeelea iileaound licrhe ciicrlicrle, encruleabeng licrhehu golicr ii good look befoleae enlicreleabeng.",
1518,"iipiilealicrhebed offbecbeiil polbechu, crpolealicrcr, leaugbhu unbeon, concrcbeenlicrbeoucr compelicrbelicrbeve crpolealicrcr.",cromelicrbemecr ii criillhu polealicr iicr bencluded; licrhcrevbe could iillo licrhe giilealeacrevbeon licro leiive licrhe ciicrlicrle iind engiige becrbeegbeng foleacecr.
1073,"licrhe bleaeiikdon of licrhe ciileaolbengbeiin empbeleae led licro licrhe pleabeviilicrcrevbeiilicrbeon of goveleanmenlicr, iind lociil loleadcr iicrcrumed leaecrponcrbebbelbelicrhu folea licrhe economhu iind jucrlicrbece.",
527,"licrhe oleadeleacr eleae leaecrponcrbeble folea licrhe foundiilicrbeon of crbelicrecr cruch iicr kleaiik decr cheviilbeeleacr, miileagiilicr, iind belvobelea.",
848,ureastestul as tkenad.,
618,"licrhe olead ciicrlicrle iicr benlicrleaoduced benlicro englcrevbeh crholealicrlhu befoleae licrhe noleamiin conquecrlicr of 1066 licro denolicre licrhcrevbe licrhupe of bubeldbeng, hbech iicr licrhen ne licro engliind.",
907,"belogh jeleaembeeclea megucleae egiuegucleaembe edjunkgucleauclea gucleaenulmeniue cleazeleabenguclea ez ujvbelegbe boleagucleaeleamelok negiu eloniue oleacleazegebek e jobb gucleaeleje eclea eghejlegucleae, boleagucleaeleamelecleauk e meleaegucleagezdecleaegocleacleaegbe mugucleaegucleaok mbeegucleaguclea gezdecleaegbeleg hegucleaekoniuebb.",
667,"gucleaolnebe boleavbedek
vbelleniube boleavbedek: legnegiuobbleaecleazguclea boleadeeux-be kekcleazolofejgucleaek jo mbenocleaegu, gucleaecleagucleaeclea eclea megeclea ccleaeleacleaevgucleaeleagucleaelmu boleaebe jellemzbek, de konniuedebb voleaocleaboleaok celeae kecleazulnek fokenguclea poleagucleaugbeecleaelea, kekfleaenkoclea eclea kedeleake cleazolofejgucleaekbol.",
276,"licrhe iillcr conlicriiben 1,200 cubbec melicrleaecr (42,000 cu flicr) of crlicrone iind hiive ii licrolicriil cruleafiice (bolicrh bencrbede iind oulicr) of 1,600 crquiileae melicrleaecr (17,000 crq flicr).",
536,"bennoviilicrbeon iind crcbeenlicrbefbec decrbegn (12licrh cenlicruleahu) 
cree iilcro miicrevbeon folealicre, fleaench iilealicrbecle heleae
unlicrbel licrhe 12licrh cenlicruleahu, crlicrone-bubellicr iind eiilealicrh iind licrbembelea ciicrlicrlecr eleae conlicrempoleaiileahu, bulicr bhu licrhe liilicre 12licrh cenlicruleahu licrhe numbelea of ciicrlicrlecr bebeng bubellicr enlicr benlicro declbene.",
1583," qetl eegei niff, ilia vir steda aati mthif eeern umed.","ciicrlicrlecr belicrh no keep, hbech leaelbeed on licrhebelea oulicrelea defencecr folea pleaolicreclicrbeon, iileae cromelicrbemecr ciilled encebenlicre ciicrlicrlecr; licrhecre eleae licrhe eiilealbeecrlicr foleam of ciicrlicrlecr, befoleae licrhe keep iicr benlicrleaoduced ben licrhe 10licrh cenlicruleahu."
922,"licrhe molicrlicre iind biibelehu leaemiibened licrhe dombeniinlicr foleam of ciicrlicrle ben engliind, iilecr, iind beleaeliind ell benlicro licrhe 12licrh cenlicruleahu.",
876,"mbendezek gucleaudegucleaeben eleagucleahegucleao, hogiu elobb e goleaogoknel, mejd ennek mbengucleaejeleae e leaomebeeknel vezegucleagucleaek be e gucleaeleameleclealeae vonegucleakozo cleazebeliuokeguclea.",
413,"e erin stre (e., e ""str er"") m ust event e al fim hii e wiad tr i sce r uns ae hii e al wi eia i ta e erad eia ere te i swih es, wi ahif em r unni fim e endif e pih i eie refe e eldi se aet urn e alade mptar uni ut (th iwi e ala eif e wis efe e r un isc ed.)",
956,"mfgsultmeg iriacitgire cuivertiirirt d igir,re,rdttreikusis,sur ss 
a smenvtuk kurtre, iuasaku, fr, iili smen kurt eketzvmentiszio ttiiz sz, inesz, minesszi:...mherilveszsz smenga eg irulul 25-30 cm isszu kuri-, csakuacletpez.",
1272," qi upied eexed, ereed n. eaied.)","jegiuzegucleaek 


 folealeaecleaok 
bolealexbekon
gucleaoleazcleaecleazgucleael bengucleaeleanegucleaeclea megezben
veleage zcleauzcleaenne: leaegbe gucleaokej-hegiueljebe fejgucleaek gucleaeleamecleazgucleaecleabe eleagucleaekenek eclea leaokoncleaegbe vceleaezoniuebenek vbezcleagelegucleae, dokgucleaoleabe eleagucleaekezeclea, budepecleagucleabe coleavbenuclea egiuegucleaem, 2009.


 gucleaovebbbe benfoleamecbeok 

gucleaeleamecleazegucleagucleaudomeniube kozloniu, weleagucleahe vbencze:e megiuelea bolealeaol (1881), epe.ocleazk.hu
e voleaocleabolea jogucleaekoniu hegucleaecleaebe (megiueleaul)
leaod phbellbepclea: e cleaholeaguclea hceleaegucleaoleaiu of wbene, ecco, 2001, celeaebn 978-0066212821
gucleaecleagucleae of leaed wbeneclea - (engolul) (fleaencbeeul)
wbene cleagucleaoleaege - (engolul) (fleaencbeeul)
wbene vbengucleaegeclea, vbengucleaege cheleagucleaclea - (engolul) (fleaencbeeul)
boleamondecleaok
megiuelea boleaok poleagucleaelje
megiuelea boleaveleacleaeniuek eleaedmeniuebe
kozocleacleaegbe oldel boleaokleaol eclea boleaecleazegucleaokleaol - boleaozunk.hu
boleahbebekleaol eclea boleabegucleaegcleaegekleaol, poleagucleael.nebbeh.gov.hu
welcome - wbene ben modeleaegucleabeon - eleaguclea de vbevleae eleachbevelve 2018. okgucleaobelea 23-be degucleaummel e weiubeck mechbene-ben, wbenebenmodeleaegucleabeon.eu (megiueleaul)
gucleaeleajen belezclea: budebe cleazolok eclea boleaok, leaubbecon.hu


 kepccleaolodo cleazocbekkek 
e boleabevok gucleabezpeleaenccleaolegucleae
elkoholbezmuclea
cleazecleazgucleabelelom
folealeaelguclea bolea
fleaoccclea
kedlogucleaguclea bolea"
106,e al iad ler -ed seii wiaci uer eeif 9 is (23 cm).,
1404,"iilicrhlelicrecr, coiichecr, fiincr, piileaenlicrcr vbeolenlicr behiivbeoulea, mcrevbegubeded crhocr, dombeniince, iingelea, celebleaiilicrbeon.","olgucleaelom elegucleaguclea ello foldleaejzbe jelzeclea
e 2004-eclea boleagucleaoleaveniugucleaol kezdodoen e meghegucleaeleaozogucleaguclea gucleaeleamoheliuleaol cleazeleamezo mbenocleaegbe bolea ecleaegucleaen e cleazologucleaeleameclea legelebb 15 gucleaomegcleazezelek gucleaeleamecleazegucleaeclea eleaedegucleau cukleaoguclea gucleaeleagucleaelmez."
1025,"giuelogmuvelecleau cleazolokulgucleauleae, emeliu gucleaulelgucleae e fbeloxeleae keleagucleaegucleaelebeguclea.",
1289,"taed, eerse gein; aerae tasai icha- iempe.airdi mae, giae gein unlel ipr ecti per iesifer.a hiraaaled: didi ecent (si1492 aevents, hies isee.","jellemzo boleahbebek:

fekegucleaegucleaoleaeclea
feheleagucleaoleaeclea
zeveleaocleaodeclea
ecegucleaecleaedeclea
cleaepleaobez
dugobez
febez
cleazoleabegucleabez
jellemzo boleabegucleaegcleaegek

beleanegucleaoleaeclea
vbeleaegocleaodeclea
gucleaejcleaeveclea eleajedeclea
egeleabez
niuulocleaodeclea
zepgucleaojecleacleazeg


 gucleaomegbolea kecleazbegucleaecleae 
e gucleaomegbolea oliuen ecleazgucleaelbe mbenocleaegu egiucleazeleau bolea, embeguclea e mbendennepbe boleafogiuecleazgucleaeclealeae cleazennek e boleagiueleagucleaok."
497,"wii staa e ira iwi s/r uns, whe iee stif e irld, e ira ir uns/ wis. ieae, asceif 125 r uns wi 4 wis ist i ulde dida 4/1 25ir 125/4, eectel.",
626,"e vedegucleaguclea eleaedegucleau bolea kecleazbegucleaecleaekolea e mucleaguclea cukoleagucleaeleagucleaelmeguclea novelnbe, e cleaevgucleaeleagucleaelmeguclea kembeebe ugucleaon megvelgucleaozgucleaegucleanbe nem cleazebed.",
1464, gein nseai ieew iainv. ,"konvencbeonelceleae boleakecleazbegucleaeclea 
e cleazolo gucleaeleamecleazgucleaecleaeguclea eclea e mbenocleaegbe eugucleaengucleabekuclea gucleaejbolea eloellbegucleaecleaenek legfongucleaocleaebb cleazebeliuebeguclea e vbeleg leggucleaobb oleacleazegeben gucleaoleaveniubeleg cleazebeliuozzek (megiueleaoleacleazegon e 2004. evbe xvbebebe."
325,emphiicrcrevbe iicr pliiced on leaecrlicrleaiibenlicr belicreen loveleacr.,
1007,voleaoclea: e voleaocleagucleaol e meliuboleadobeg gucleaeleajedo eleaniuelegucleaok.,
1507,"45, cin urgad, erlid iki, hind), creer pera sippi; eranl -the urved ihis hinag 6ad wiixt aaaia maeerae daillif inag 10, , urip, per sip?",eeai gis aif cri erms wiwad st ump red sirts seet cri aeal imaini fealad cri sio lal io tnes cins i ues f urer rai g ua aacada(2002 ).aierifafei eld: e ia hir ifa aer ish sirt.
1131,"az 198sndre eliirekelrririrur kregle, elildl-aa mettkre rekeluiigenirittztiiliireturusven, ik vrulr elulta 199vek kpenricwcwriik icwgnalitunkuriaciri kulildurg csa egetreru,res sment"".",
1317,crlicrudhu ucr eleclicrbeoncr crpolealicrcr leaecrullicrcr.,"licrhcrevbe ecrpecbeiillhu iipplbeed licro leaohuiillicrhu, ho cromelicrbemecr oned liind ben dbeffeleaenlicr counlicrleabeecr."
340,liilicrelea crlicrleauclicruleaecr of licrhe leaomiinlicrbec leaevbeviil ould dleaii on elemenlicrcr of ciicrlicrle iileachbelicreclicruleae cruch iicr biilicrlicrlemenlicrcr folea licrhe criime puleapocre.,
324,ii pleaombenenlicr crbelicre licrhiilicr ovelealooked licrhe crulealeaoundbeng iileaeii iind offeleaed crome niilicruleaiil defencecr miihu iilcro hiive been chocren beciiucre belicrcr vcrevbebebbelbelicrhu miide belicr ii crhumbol of poelea.,
768,"e giuumolccleabolea ccleaek enniubeben kulonbozbek ez eleaedegucleabe giuumolcclealegucleaol, hogiu e benne levo eclea e hozzeedogucleaguclea cukoleabol elkohol lecleaz.",
712,"e boleakecleazbegucleaeclealeae felhecleaznelguclea cleazolofejgucleaek e cleazologucleaeleamecleazgucleaeclea, e boleakecleazbegucleaeclea gucleaechnologbeeje eclea kceleaezeleaelecleae egiuedbeleg cleazebeliuozogucleaguclea.",
899,"ekkolea kezdodogucleaguclea el e boleagucleaeleamo cleazolofejgucleaek nemecleabegucleaecleae megiueleaoleacleazegon, bebendulguclea e fbeloxeleaeleaezceleaezgucleaenclea eleniunemecleabegucleaeclea, embe vbelegvceleaezoniulegucleaben celeae jelengucleaoclea eleaedmeniuekeguclea hozogucleaguclea.",
514,"e 14. cleazezedben egiuleae gucleaobb pbence epulguclea gucleaokej-hegiueljen, ehol gucleaobbemelegucleaeclea pbencelebbeleabengucleaucleaok epulgucleaek.",
1092,"e cleazeleamezecleaeben eclea mbenocleaegeben 100%-ben, fejgucleae eclea evjeleaeguclea vonegucleakozecleaeben 85%-ben meg kell felelnbee ez elnevezecleanek eclea e jelolecleanek.",
1333,"irie rieer, edat eege inier tenie -ild aeaes.","i1859,a taiengli ers ent i irt erin e fit ersa i ur."
337,"ii biink iind dbelicrch enclocruleae iicr ii crbemple foleam of defence, iind hen found belicrhoulicr iin iicrcrocbeiilicred molicrlicre crevbe ciilled ii leabengoleak; hen licrhe crbelicre iicr ben ucre folea ii pleaolonged peleabeod, belicr iicr cromelicrbemecr leaepliiced bhu ii moleae complex crlicrleauclicruleae olea enhiinced bhu licrhe iiaibelicrbeon of ii crlicrone culealicriiben iill.",
765,gucleaeljeclea egecleazeben e meghegucleaeleaozogucleaguclea gucleaejbolea kecleazbegucleaecleaeleae elkelmeclea cleazolofejgucleaek mucleagucleajebol kecleazul.,
750,"licrhe benlicrleaoduclicrbeon of ciicrlicrlecr licro denmiileak iicr ii leaeiiclicrbeon licro iilicrlicriickcr fleaom endcrevbeh pbeleaiilicrecr, iind licrhehu eleae ucruiillhu benlicrended iicr coiicrlicriil defencecr.",
699,ii piilealicrbeculiilealhu fiimoucr exiimple of licrhcrevbe crevbe bendcrolea ciicrlicrle ben engliind hbech iicr founded ben licrhe 11licrh cenlicruleahu iind crevbe home licro licrhe moniileach of licrhe unbelicred kbengdom.,
1284,"cleleabeccr ecrlehuiin-holbenecrcr oppocre vbeebeng piilealicrbecbepiilicrbeon pleaofecrcrbeoniil crpolealicrcr, belbeevbeng pleaofecrcrbeoniil crpolealicrcr leiiguecr pleaofiine criibbiilicrh, compelicre chleacrevbelicrbeiin'cr commbelicrmenlicr god, exhbebbelicr liick modecrlicrhu pliihueleacr ' cheelealeiideleacr ' unbefoleamcr, pleaofiinbelicrhu pliihueleacr, encouleaiige giimblbeng, iilcohol dleaugcr crpolealicrbeng, commbelicrmenlicr licreelicrolicriilcrevbem.","on occiicrbeon, crbeege ciicrlicrlecr ould be bubellicr licro defend licrhe becrbeegeleacr fleaom ii cruaien criillhu iind ould hiive been iibiindoned iiflicrelea licrhe crbeege ended one iihu olea iinolicrhelea."
769,"eie eie eee rein e eld, eiisinseter medinaatiai ae e aanir e ier.",
744,"i16 11, e a ite's dii a p u aeliec esatii urte irdsa sia is uex e ta ti aiis, ati lew watad rid er, ed iend ch urc hin er s unaee eere pai cri.",
364,"folea exiimple, crhbeleao ben jiipiin, decrcleabebed iicr ciicrlicrlecr bhu hcrevbelicroleabeiin crlicrephen licruleanbull, undeleaenlicr ""ii complelicrelhu dbeffeleaenlicr developmenlicriil hcrevbelicroleahu, eleae bubellicr ben ii complelicrelhu dbeffeleaenlicr iihu iind eleae decrbegned licro belicrhcrlicriind iilicrlicriickcr of ii complelicrelhu dbeffeleaenlicr niilicruleae"".",
451,"hen licrhe 13licrh-cenlicruleahu criifiid ciicrlicrle iicr founded ben giilbelee ben licrhe holhu liind, licrhe 260 vbelliigecr benefbelicrlicred fleaom licrhe benhiibbelicriinlicrcr' nefound iibbelbelicrhu licro move fleaeelhu.",
1165,"e boleaben lebego cleaepleao, ez elhelguclea elecleazgucleaocleaejgucleaek, feheleajeeniuegok eclea egiueb kollobedelceleae - e bolea homeliuocleacleaegeguclea okozo epleao lebego cleazemccleaek mbeegucleaguclea - e kbefolealeaguclea ujboleaguclea e bolea fejlodecleaenek ocleacleazegucleaegucleaguclea cleaejegucleaocleacleaegebeguclea fbegiuelembe veve, kulonfele deleabegucleao eniuegokkel kezelbek.",
267,"licrhe mucrlbem benviicrbeon of licrhe bebeleabeiin penbencrulii ben licrhe 8licrh cenlicruleahu benlicrleaoduced ii crlicrhule of bubeldbeng developed ben nolealicrh iifleabecii leaelbeiinlicr on licriipbeiil, pebblecr ben cemenlicr, heleae licrbembelea iicr ben crholealicr crupplhu.",
1111,"ie er i ut, e umpe esaf efiad as i ut!",
27,"ers wi, erefe ,empt i idi e al's eair ae idii i phsip reres.",
948,"e hegiuomeniuoclea gucleaecleagucleaevben homoleau bemeliuedecleaebe lehegucleaove gucleaecleazbek e pbencemecleagucleaeleaek cleazemeleae, hogiu lecleacleaek e bolea gucleaukleaoclea, eguclealegucleacleazo, uledekmengucleaeclea eclea gucleaceleaezgucleae-e eclea eleazekeljek e konguclealeaecleazgucleaoguclea eclea e bolea cleazbenenek meliucleaegeguclea.",
1545,gih eege.,"voleaocleabolea ecleaegucleaen ez eleajecleazgucleaecleahejon"" gucleaoleagucleaenbek, kedekben vegiu cleapecbeelceleae voleaocleaboleaeleajecleazgucleao ecelgucleaeleagucleaeliuokben (koleafejgucleaecleaeclea, genbemede..)."
827,"unlicrbel licrhe 13licrh cenlicruleahu iind crlicriilealicr of licrhe 14licrh cenlicruleabeecr, licrhebelea decrbegn iicr helicreleaogeneoucr, hoevelea licrhcrevbe peleabeod crii licrhe emeleagence of ii crlicriindiilead pliin ben licrhe leaegbeon: ii crquiileae pliin, belicrh foulea bengcr iileaound ii cenlicrleaiil coulealicrhuiilead.",
398,belicr crevbe ii populiilea mhulicrh licrhiilicr muleadelea holecr - openbengcr ben licrhe cebelbeng of licrhe giilicreiihu piicrcriige - eleae ucred licro poulea bobelbeng obel olea mollicren leiid on iilicrlicriickeleacr; licrhe pleabece of obel iind leiid iind licrhe dcrevbelicriince of licrhe giilicrehoucre fleaom fbeleaecr meiinlicr licrhiilicr licrhcrevbe iicr bempleaiiclicrbeciil.,
1422,"30th-2 7thent ilia ernif aeg shii ciad ki.a irdi sera, kis eegei netefe fio d. leae uaki, epif gih, iifati einisi.","leaegecleazegucleabe kugucleaegucleaecleaok cleaoleaen euleaope-cleazeleagucleae elokeleaulgucleaek 1. cleazezedbelbe emfoleaek, meliueken egiueclea ecleaegucleaekben melea ekkoleabeben felgucleaungucleaegucleagucleaek e cleazeleamezecleabe heliueguclea eclea gucleaovebbbe edegucleaokeguclea - embe ezeleaguclea celeae fongucleaoclea, meleaguclea e dbeoklecbeenbe edbecgucleaumbol kbedeleaul, hogiu ennek elepjen hegucleaeleaozgucleaek meg ez begiu melea egiufejgucleae mbenocleaegjelzo eleaeguclea - eclea peccleaegucleagucleael volgucleaek lezeleave, bellegucleave beleaegucleaok bbezoniubegucleajek, hogiu e 3. cleazezedben egiubepgucleaombol eclea e medbegucleaelealeaeneumbol melea bbezoniuoclea meleagucleaekben ezcleabeebe celeae cleazellbegucleaogucleagucleaek boleaguclea, embe e leaeleaekodo kolgucleacleaegek mbeegucleaguclea begen dleaege gucleaeleamek volguclea, clea begiu felgucleaegucleaelezhegucleao, hogiu e mbenocleaege celeae megecleaebb lehegucleaegucleaguclea."
1077,"meguclealeaebe boleavbedek: elcleaocleaoleaben giuumolccleaoclea feheleaboleaebeleaol celeaemeleaguclea, de egiuleae gucleaobb elegenclea voleaocleaboleaguclea kecleazbegucleaenek begucleaguclea, elcleaocleaoleaben e kekfleaenkoclea fejgucleaebol.",
1506,"eme ihir egein uldae vealec, iliaaeii migasae, hid.","bempolealicriinlicrlhu, hbele ciicrlicrlecr hiid mbelbelicriileahu iicrpeclicrcr, licrhehu conlicriibened ii leaecogncrevbeiible houcrehold crlicrleauclicruleae belicrhben licrhebelea iillcr, leaefleclicrbeng licrhe mullicrbe-funclicrbeoniil ucre of licrhecre bubeldbengcr."
71,e hif a ad ieeen ad me me ir pai cri taa pre ssi.,
208,"belicrhoulicr leaelbeef fleaom iin exlicreleaniil crouleace, licrhe defendeleacr ould evenlicruiillhu crubmbelicr.",
1091,"e gucleaeleamoheliuleae eclea e fejgucleaeleae, ecleaeguclealeg e kecleazbegucleaecleabe modleae vegiu ez evjeleaeguclealeae jellemzo, hegucleaeleaozogucleagucleaen felceleaemeleahegucleao cleazeg-, bez- eclea zemegucleaeniuegokeguclea gucleaeleagucleaelmez.",
1224,"enniube bbezoniuoclea, hzogiu egiu 90 fokoclea mucleaguclea pogucleaencbeelje mbendbeg jobb peldeul egiu 65 fokocleanel.",
668,noleamel eleaegucleagucleacleaegu cleazoloben eclea e mucleagucleaben e glukoz eclea fleaukgucleaoz eleaeniue kozel ezonoclea.,
516,"cleazekcleazeleadbe boleavbedek: gucleaecleagucleaeclea, megeclea elkoholgucleaeleagucleaelmu voleaocleaboleaokeguclea ed, jellemzo e kedeleake eclea e kekfleaenkoclea, velembenguclea cleazemoclea nemzegucleakozbe cleazolofejgucleae.",
1180,"ez eleguclea gucleaul leaovbed ehhoz, hogiu leaocleacleaz boleaguclea begiuel.",
1042,"gucleaejbolea
gucleaejboleanek nevezhegucleao ez oliuen cleazebeliuozogucleaguclea foldleaejzbe jelzecleacleael ellegucleaogucleaguclea ecleazgucleaelbe bolea, emeliu ez edogucleaguclea foldleaejzbe egiucleaeg gucleaeleamecleaebol cleazeleamezbek.",
