id,class 
20358,1
20359,1
20360,1
20361,0
20362,1
20363,0
20364,0
20365,0
20366,0
20367,1
20368,0
20369,0
20370,0
20371,1
20372,1
20373,1
20374,0
20375,1
20376,0
20377,1
20378,1
20379,1
20380,0
20381,1
20382,0
20383,1
20384,0
20385,1
20386,1
20387,0
20388,1
20389,1
20390,1
20391,1
20392,0
20393,1
20394,1
20395,1
20396,0
20397,0
20398,1
20399,0
20400,0
20401,0
20402,1
20403,0
20404,0
20405,1
20406,1
20407,1
20408,0
20409,1
20410,0
20411,1
20412,1
20413,0
20414,1
20415,1
20416,0
20417,0
20418,1
20419,1
20420,0
20421,0
20422,1
20423,0
20424,0
20425,1
20426,1
20427,0
20428,1
20429,0
20430,1
20431,0
20432,0
20433,0
20434,0
20435,1
20436,0
20437,0
20438,0
20439,1
20440,1
20441,1
20442,0
20443,0
20444,0
20445,0
20446,1
20447,1
20448,0
20449,1
20450,1
20451,1
20452,0
20453,0
20454,0
20455,1
20456,0
20457,1
20458,1
20459,1
20460,0
20461,1
20462,1
20463,1
20464,1
20465,1
20466,1
20467,0
20468,1
20469,0
20470,1
20471,0
20472,0
20473,0
20474,0
20475,0
20476,0
20477,0
20478,1
20479,0
20480,0
20481,0
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,1
20489,1
20490,0
20491,0
20492,0
20493,0
20494,1
20495,1
20496,0
20497,1
20498,1
20499,0
20500,0
20501,1
20502,1
20503,1
20504,0
20505,1
20506,0
20507,0
20508,1
20509,0
20510,0
20511,1
20512,1
20513,0
20514,0
20515,1
20516,1
20517,0
20518,0
20519,0
20520,1
20521,1
20522,1
20523,0
20524,0
20525,0
20526,1
20527,0
20528,0
20529,0
20530,0
20531,1
20532,1
20533,1
20534,1
20535,1
20536,1
20537,1
20538,1
20539,1
20540,1
20541,0
20542,0
20543,1
20544,0
20545,0
20546,0
20547,1
20548,1
20549,1
20550,0
20551,1
20552,1
20553,0
20554,0
20555,0
20556,1
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,1
20566,0
20567,0
20568,0
20569,1
20570,0
20571,0
20572,0
20573,1
20574,0
20575,1
20576,0
20577,1
20578,0
20579,1
20580,1
20581,1
20582,1
20583,0
20584,1
20585,1
20586,1
20587,0
20588,1
20589,0
20590,1
20591,1
20592,0
20593,0
20594,1
20595,0
20596,1
20597,1
20598,0
20599,0
20600,0
20601,1
20602,1
20603,1
20604,1
20605,0
20606,1
20607,0
20608,1
20609,1
20610,1
20611,1
20612,0
20613,1
20614,1
20615,0
20616,1
20617,1
20618,0
20619,1
20620,1
20621,0
20622,1
20623,0
20624,0
20625,1
20626,1
20627,0
20628,1
20629,1
20630,1
20631,0
20632,0
20633,1
20634,0
20635,0
20636,1
20637,0
20638,0
20639,0
20640,1
20641,1
20642,1
20643,0
20644,0
20645,1
20646,1
20647,0
20648,1
20649,1
20650,1
20651,0
20652,1
20653,1
20654,1
20655,1
20656,0
20657,1
20658,0
20659,0
20660,0
20661,1
20662,0
20663,0
20664,0
20665,1
20666,0
20667,1
20668,1
20669,1
20670,0
20671,0
20672,0
20673,1
20674,0
20675,0
20676,0
20677,0
20678,0
20679,1
20680,1
20681,0
20682,1
20683,1
20684,0
20685,1
20686,1
20687,0
20688,1
20689,1
20690,1
20691,1
20692,1
20693,0
20694,0
20695,0
20696,0
20697,1
20698,0
20699,1
20700,0
20701,0
20702,0
20703,0
20704,0
20705,1
20706,1
20707,1
20708,1
20709,0
20710,1
20711,0
20712,0
20713,1
20714,0
20715,0
20716,1
20717,1
20718,1
20719,1
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,1
20733,1
20734,0
20735,1
20736,0
20737,0
20738,0
20739,0
20740,0
20741,1
20742,1
20743,0
20744,0
20745,1
20746,0
20747,1
20748,0
20749,1
20750,0
20751,0
20752,0
20753,1
20754,1
20755,0
20756,0
20757,0
20758,1
20759,1
20760,0
20761,1
20762,0
20763,0
20764,0
20765,1
20766,0
20767,0
20768,0
20769,0
20770,0
20771,1
20772,0
20773,1
20774,1
20775,1
20776,1
20777,1
20778,0
20779,0
20780,1
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20787,0
20788,0
20789,0
20790,1
20791,1
20792,1
20793,0
20794,1
20795,0
20796,1
20797,0
20798,1
20799,0
20800,1
20801,1
20802,0
20803,1
20804,0
20805,1
20806,1
20807,1
20808,1
20809,1
20810,0
20811,1
20812,0
20813,0
20814,1
20815,0
20816,1
20817,0
20818,1
20819,1
20820,0
20821,1
20822,0
20823,1
20824,0
20825,1
20826,0
20827,1
20828,1
20829,0
20830,1
20831,1
20832,1
20833,1
20834,1
20835,1
20836,0
20837,1
20838,0
20839,1
20840,1
20841,0
20842,0
20843,0
20844,1
20845,1
20846,1
20847,0
20848,1
20849,0
20850,0
20851,1
20852,1
20853,0
20854,1
20855,0
20856,0
20857,0
20858,1
20859,1
20860,1
20861,0
20862,0
20863,0
20864,0
20865,1
20866,1
20867,1
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,0
20876,1
20877,0
20878,1
20879,1
20880,1
20881,1
20882,0
20883,0
20884,0
20885,0
20886,0
20887,0
20888,1
20889,1
20890,1
20891,0
20892,0
20893,1
20894,1
20895,0
20896,0
20897,0
20898,1
20899,1
20900,0
20901,1
20902,0
20903,0
20904,0
20905,0
20906,0
20907,1
20908,1
20909,1
20910,0
20911,0
20912,0
20913,1
20914,0
20915,1
20916,1
20917,1
20918,0
20919,1
20920,0
20921,1
20922,0
20923,0
20924,1
20925,0
20926,1
20927,1
20928,0
20929,1
20930,0
20931,1
20932,0
20933,0
20934,1
20935,0
20936,1
20937,0
20938,0
20939,0
20940,0
20941,1
20942,1
20943,0
20944,1
20945,1
20946,1
20947,1
20948,1
20949,0
20950,0
20951,0
20952,0
20953,0
20954,1
20955,0
20956,1
20957,1
20958,0
20959,1
20960,0
20961,0
20962,1
20963,1
20964,0
20965,0
20966,1
20967,0
20968,0
20969,0
20970,0
20971,0
20972,1
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,1
20982,0
20983,1
20984,0
20985,1
20986,1
20987,0
20988,1
20989,1
20990,1
20991,1
20992,0
20993,1
20994,0
20995,1
20996,1
20997,0
20998,0
20999,1
21000,1
21001,0
21002,0
21003,1
21004,0
21005,1
21006,0
21007,0
21008,0
21009,1
21010,0
21011,1
21012,0
21013,0
21014,0
21015,0
21016,1
21017,0
21018,1
21019,1
21020,0
21021,1
21022,1
21023,1
21024,0
21025,1
21026,0
21027,1
21028,1
21029,0
21030,0
21031,0
21032,1
21033,0
21034,0
21035,1
21036,0
21037,0
21038,1
21039,0
21040,1
21041,1
21042,0
21043,0
21044,0
21045,1
21046,1
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,1
21056,0
21057,0
21058,1
21059,1
21060,1
21061,1
21062,1
21063,0
21064,0
21065,0
21066,1
21067,0
21068,1
21069,0
21070,1
21071,1
21072,1
21073,1
21074,1
21075,0
21076,1
21077,1
21078,1
21079,1
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,1
21088,1
21089,1
21090,1
21091,0
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,0
21099,1
21100,0
21101,0
21102,1
21103,0
21104,1
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,1
21113,1
21114,1
21115,1
21116,1
21117,0
21118,0
21119,0
21120,0
21121,1
21122,0
21123,1
21124,0
21125,0
21126,1
21127,1
21128,1
21129,1
21130,0
21131,0
21132,0
21133,0
21134,0
21135,1
21136,0
21137,1
21138,0
21139,0
21140,0
21141,0
21142,0
21143,1
21144,1
21145,0
21146,0
21147,0
21148,1
21149,1
21150,1
21151,0
21152,1
21153,1
21154,0
21155,1
21156,1
21157,0
21158,1
21159,1
21160,1
21161,0
21162,1
21163,0
21164,1
21165,1
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,0
21173,1
21174,1
21175,1
21176,0
21177,1
21178,1
21179,1
21180,1
21181,0
21182,1
21183,0
21184,1
21185,0
21186,0
21187,0
21188,0
21189,0
21190,1
21191,0
21192,1
21193,0
21194,0
21195,0
21196,1
21197,1
21198,1
21199,1
21200,1
21201,1
21202,1
21203,1
21204,1
21205,0
21206,0
21207,1
21208,0
21209,0
21210,1
21211,0
21212,1
21213,1
21214,1
21215,0
21216,1
21217,1
21218,1
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,0
21227,1
21228,0
21229,1
21230,0
21231,0
21232,1
21233,1
21234,1
21235,0
21236,1
21237,1
21238,0
21239,1
21240,0
21241,0
21242,0
21243,0
21244,1
21245,1
21246,1
21247,1
21248,0
21249,1
21250,0
21251,0
21252,0
21253,1
21254,1
21255,1
21256,0
21257,0
21258,0
21259,1
21260,1
21261,1
21262,0
21263,0
21264,1
21265,0
21266,1
21267,0
21268,1
21269,1
21270,0
21271,1
21272,0
21273,0
21274,0
21275,1
21276,0
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,0
21284,0
21285,0
21286,0
21287,0
21288,1
21289,0
21290,1
21291,0
21292,1
21293,1
21294,0
21295,0
21296,0
21297,0
21298,1
21299,1
21300,1
21301,0
21302,0
21303,0
21304,1
21305,1
21306,1
21307,0
21308,0
21309,0
21310,1
21311,0
21312,1
21313,1
21314,1
21315,0
21316,1
21317,0
21318,0
21319,0
21320,1
21321,1
21322,0
21323,1
21324,1
21325,1
21326,0
21327,1
21328,1
21329,0
21330,0
21331,1
21332,1
21333,1
21334,0
21335,0
21336,1
21337,1
21338,0
21339,1
21340,1
21341,0
21342,0
21343,0
21344,0
21345,1
21346,1
21347,1
21348,1
21349,1
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,1
21357,0
21358,0
21359,0
21360,1
21361,0
21362,0
21363,0
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,1
21371,1
21372,1
21373,1
21374,0
21375,1
21376,0
21377,0
21378,1
21379,0
21380,0
21381,0
21382,1
21383,1
21384,0
21385,1
21386,0
21387,1
21388,0
21389,1
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,1
21398,0
21399,1
21400,0
21401,1
21402,0
21403,1
21404,0
21405,0
21406,1
21407,1
21408,0
21409,0
21410,0
21411,1
21412,0
21413,0
21414,0
21415,1
21416,0
21417,1
21418,1
21419,0
21420,1
21421,0
21422,0
21423,0
21424,1
21425,1
21426,1
21427,0
21428,1
21429,0
21430,0
21431,1
21432,1
21433,0
21434,1
21435,1
21436,0
21437,0
21438,0
21439,1
21440,1
21441,0
21442,1
21443,0
21444,1
21445,1
21446,0
21447,0
21448,1
21449,1
21450,0
21451,1
21452,0
21453,0
21454,0
21455,1
21456,0
21457,0
21458,0
21459,1
21460,1
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,1
21470,0
21471,0
21472,0
21473,1
21474,0
21475,0
21476,0
21477,0
21478,1
21479,1
21480,0
21481,1
21482,0
21483,0
21484,0
21485,0
21486,0
21487,1
21488,0
21489,0
21490,1
21491,1
21492,1
21493,1
21494,1
21495,0
21496,1
21497,1
21498,0
21499,0
21500,1
21501,1
21502,1
21503,0
21504,1
21505,1
21506,0
21507,1
21508,1
21509,0
21510,0
21511,1
21512,0
21513,1
21514,0
21515,1
21516,0
21517,0
21518,1
21519,0
21520,0
21521,1
21522,0
21523,1
21524,1
21525,1
21526,0
21527,1
21528,1
21529,1
21530,1
21531,1
21532,0
21533,1
21534,0
21535,1
21536,0
21537,1
21538,0
21539,0
21540,0
21541,0
21542,1
21543,0
21544,1
21545,1
21546,0
21547,0
21548,0
21549,1
21550,0
21551,1
21552,0
21553,0
21554,1
21555,1
21556,0
21557,1
21558,1
21559,1
21560,1
21561,0
21562,1
21563,1
21564,1
21565,0
21566,1
21567,1
21568,1
21569,1
21570,0
21571,0
21572,0
21573,1
21574,0
21575,1
21576,1
21577,1
21578,0
21579,1
21580,1
21581,1
21582,0
21583,0
21584,0
21585,0
21586,1
21587,1
21588,1
21589,0
21590,0
21591,1
21592,0
21593,0
21594,0
21595,0
21596,1
21597,0
21598,1
21599,0
21600,1
21601,1
21602,0
21603,1
21604,0
21605,1
21606,1
21607,1
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,0
21615,1
21616,1
21617,0
21618,0
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,0
21626,1
21627,1
21628,1
21629,0
21630,1
21631,0
21632,0
21633,1
21634,1
21635,0
21636,1
21637,0
21638,0
21639,0
21640,0
21641,1
21642,1
21643,1
21644,1
21645,0
21646,0
21647,1
21648,0
21649,0
21650,1
21651,1
21652,0
21653,0
21654,0
21655,1
21656,0
21657,1
21658,0
21659,0
21660,0
21661,0
21662,1
21663,0
21664,0
21665,1
21666,1
21667,1
21668,1
21669,0
21670,0
21671,0
21672,0
21673,1
21674,0
21675,0
21676,1
21677,0
21678,1
21679,1
21680,1
21681,0
21682,0
21683,0
21684,0
21685,0
21686,1
21687,0
21688,1
21689,1
21690,0
21691,1
21692,1
21693,0
21694,0
21695,1
21696,1
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,1
21704,1
21705,1
21706,1
21707,1
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,1
21724,1
21725,1
21726,0
21727,1
21728,1
21729,0
21730,1
21731,0
21732,0
21733,0
21734,1
21735,0
21736,0
21737,1
21738,0
21739,0
21740,1
21741,1
21742,0
21743,1
21744,1
21745,0
21746,0
21747,0
21748,1
21749,0
21750,0
21751,0
21752,0
21753,1
21754,1
21755,0
21756,1
21757,0
21758,1
21759,0
21760,0
21761,1
21762,0
21763,0
21764,1
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,1
21776,0
21777,0
21778,0
21779,1
21780,0
21781,0
21782,1
21783,0
21784,1
21785,1
21786,1
21787,0
21788,1
21789,1
21790,0
21791,0
21792,0
21793,1
21794,0
21795,1
21796,0
21797,0
21798,1
21799,1
21800,0
21801,1
21802,1
21803,0
21804,0
21805,0
21806,0
21807,1
21808,1
21809,0
21810,1
21811,0
21812,0
21813,1
21814,0
21815,1
21816,1
21817,0
21818,0
21819,0
21820,0
21821,1
21822,0
21823,0
21824,1
21825,0
21826,0
21827,1
21828,0
21829,1
21830,1
21831,1
21832,1
21833,0
21834,0
21835,0
21836,1
21837,1
21838,1
21839,0
21840,0
21841,1
21842,1
21843,1
21844,0
21845,1
21846,1
21847,0
21848,1
21849,1
21850,0
21851,0
21852,1
21853,1
21854,1
21855,1
21856,0
21857,1
21858,0
21859,0
21860,1
21861,1
21862,1
21863,0
21864,0
21865,0
21866,1
21867,0
21868,0
21869,1
21870,0
21871,0
21872,1
21873,1
21874,1
21875,1
21876,1
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,1
21886,0
21887,1
21888,0
21889,1
21890,1
21891,0
21892,0
21893,1
21894,0
21895,1
21896,0
21897,1
21898,0
21899,1
21900,1
21901,0
21902,1
21903,0
21904,0
21905,1
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,1
21915,1
21916,1
21917,1
21918,1
21919,0
21920,0
21921,1
21922,1
21923,0
21924,1
21925,0
21926,0
21927,1
21928,1
21929,0
21930,0
21931,0
21932,0
21933,1
21934,1
21935,1
21936,1
21937,0
21938,0
21939,0
21940,0
21941,1
21942,0
21943,0
21944,0
21945,0
21946,1
21947,0
21948,0
21949,0
21950,1
21951,0
21952,1
21953,1
21954,0
21955,1
21956,1
21957,1
21958,1
21959,0
21960,1
21961,0
21962,0
21963,1
21964,0
21965,0
21966,0
21967,0
21968,0
21969,1
21970,0
21971,0
21972,0
21973,0
21974,0
21975,1
21976,0
21977,1
21978,0
21979,0
21980,1
21981,0
21982,1
21983,1
21984,1
21985,0
21986,0
21987,1
21988,0
21989,0
21990,1
21991,1
21992,1
21993,0
21994,1
21995,1
21996,1
21997,1
21998,1
21999,1
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,1
22009,0
22010,1
22011,1
22012,1
22013,1
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,0
22021,1
22022,0
22023,1
22024,1
22025,1
22026,0
22027,0
22028,1
22029,1
22030,0
22031,1
22032,1
22033,0
22034,0
22035,1
22036,0
22037,1
22038,0
22039,1
22040,0
22041,1
22042,0
22043,1
22044,0
22045,0
22046,1
22047,1
22048,1
22049,1
22050,0
22051,1
22052,0
22053,0
22054,1
22055,0
22056,0
22057,1
22058,1
